Id,Predicted_Sales
1872,6855.94
1873,4275.83
1874,5489.8
1875,9752.45
1876,9798.64
1877,8157.48
1878,8545.41
1879,6083.26
1880,6211.45
1881,3943.35
1882,5769.6
1883,6174.44
1884,7735.96
1885,8061.99
1886,8601.6
1887,7831.72
1888,9747.36
1889,8313.5
1890,7698.23
1891,10289.39
1892,12589.57
1893,7392.62
1894,5759.54
1895,5622.12
1896,7325.21
1897,5172.54
1898,8065.64
1899,6799.4
1900,9644.75
1901,7961.78
1902,9894.95
1903,9040.21
1904,5933.64
1905,10089.01
1906,20153.6
1907,11563.38
1908,7113.57
1909,3655.24
1910,6444.5
1911,10496.38
1912,6743.22
1913,12650.89
1914,17437.69
1915,9981.9
1916,6287.32
1917,8441.86
1918,6014.41
1919,11027.61
1920,10196.35
1921,8234.82
1922,4367.97
1923,7765.49
1924,6867.65
1925,8011.61
1926,8042.96
1927,6393.94
1928,5961.08
1929,7931.26
1930,6642.21
1931,5725.85
1932,7597.6
1933,8030.76
1934,6201.84
1935,8694.95
1936,7180.3
1937,6646.49
1938,7987.45
1939,8145.4
1940,9020.37
1941,7528.14
1942,8967.58
1943,6200.82
1944,4623.92
1945,14714.25
1946,7721.57
1947,6616.38
1948,6148.56
1949,10486.93
1950,7877.79
1951,9621.4
1952,7907.79
1953,6685.9
1954,6192.66
1955,4798.28
1956,10436.75
1957,5516.93
1958,8461.08
1959,17139.04
1960,7565.04
1961,7236.41
1962,5145.28
1963,5572.52
1964,7805.74
1965,4703.87
1966,6435.04
1967,11045.33
1968,6028.94
1969,18655.05
1970,17345.81
1971,5071.95
1972,7782.51
1973,6969.84
1974,7331.75
1975,6615.63
1976,11960.79
1977,8389.0
1978,11556.35
1979,5415.89
1980,7833.69
1981,5764.47
1982,9490.17
1983,7288.48
1984,6876.88
1985,6736.77
1986,5792.5
1987,8337.9
1988,9700.14
1989,6637.47
1990,10647.92
1991,6325.0
1992,11240.47
1993,6252.87
1994,6881.05
1995,6411.86
1996,12080.86
1997,6770.79
1998,7550.79
1999,7521.89
2000,9315.62
2001,5261.7
2002,10336.04
2003,7839.36
2004,4753.2
2005,15113.8
2006,18155.15
2007,9026.14
2008,8027.37
2009,9599.71
2010,11481.67
2011,12372.63
2012,6796.99
2013,8529.52
2014,6326.99
2015,9127.2
2016,4969.83
2017,7338.55
2018,6137.93
2019,6733.9
2020,8434.31
2021,5933.22
2022,6018.33
2023,7264.08
2024,5683.83
2025,5448.54
2026,7335.44
2027,7350.15
2028,9166.94
2029,8880.98
2030,9352.89
2031,6300.99
2032,6425.89
2033,11611.42
2034,9014.29
2035,6202.3
2036,5687.23
2037,7848.75
2038,5013.23
2039,7589.68
2040,4117.6
2041,6239.53
2042,10019.4
2043,5769.5
2044,6742.82
2045,8314.7
2046,9211.44
2047,12812.38
2048,7391.3
2049,8332.79
2050,3779.17
2051,6200.97
2052,6360.05
2053,5379.15
2054,8941.07
2055,5914.57
2056,5832.04
2057,8924.51
2058,13151.95
2059,8056.49
2060,5997.88
2061,6157.02
2062,10111.09
2063,8486.53
2064,7201.42
2065,7180.77
2066,7393.18
2067,12006.35
2068,5062.63
2069,7233.42
2070,8465.71
2071,9089.85
2072,15337.64
2073,5459.51
2074,15382.18
2075,6009.16
2076,5565.6
2077,4116.0
2078,7606.32
2079,9435.98
2080,6538.57
2081,6660.55
2082,7152.61
2083,4867.93
2084,7260.43
2085,4572.24
2086,7404.04
2087,8059.87
2088,9462.49
2089,9181.21
2090,6218.08
2091,9909.36
2092,6539.1
2093,6102.24
2094,7520.23
2095,7702.21
2096,12228.84
2097,7248.75
2098,5807.0
2099,8774.88
2100,8870.29
2101,7906.24
2102,7412.85
2103,9033.79
2104,6080.87
2105,7618.95
2106,7254.86
2107,8826.65
2108,7270.47
2109,7772.02
2110,6714.11
2111,5277.47
2112,4862.93
2113,5721.36
2114,6853.92
2115,9979.72
2116,11034.21
2117,12599.43
2118,8983.57
2119,6760.91
2120,6263.57
2121,9837.55
2122,11388.13
2123,8047.8
2124,9580.13
2125,10073.34
2126,6378.2
2127,5029.86
2128,10682.45
2129,9713.81
2130,7055.62
2131,8819.54
2132,4015.01
2133,12245.89
2134,8666.59
2135,6006.99
2136,5032.41
2137,6443.86
2138,7480.62
2139,9918.34
2140,6652.15
2141,5523.35
2142,6449.18
2143,4697.9
2144,3851.53
2145,7799.9
2146,17330.53
2147,6130.99
2148,5720.09
2149,7828.5
2150,5922.43
2151,6183.44
2152,5138.1
2153,5031.26
2154,7105.85
2155,7432.54
2156,7684.48
2157,9112.53
2158,7349.16
2159,5269.77
2160,9781.87
2161,9343.08
2162,10825.14
2163,7047.79
2164,8754.81
2165,5583.85
2166,5758.57
2167,15946.17
2168,11581.24
2169,6898.57
2170,6465.93
2171,5211.5
2172,6452.89
2173,5098.37
2174,11281.48
2175,5947.17
2176,6372.86
2177,7550.61
2178,5464.0
2179,7633.34
2180,8812.17
2181,8267.28
2182,7521.0
2183,5304.08
2184,7675.05
2185,6710.52
2186,10457.91
2187,9217.94
2188,7513.56
2189,7058.63
2190,7928.96
2191,6726.22
2192,4958.2
2193,8080.66
2194,7920.45
2195,7507.95
2196,6612.54
2197,6888.27
2198,6313.49
2199,6624.73
2200,6979.56
2201,6762.26
2202,8879.87
2203,8655.95
2204,7172.64
2205,5543.29
2206,11912.22
2207,7012.21
2208,4355.33
2209,9885.8
2210,7866.62
2211,12572.79
2212,5741.37
2213,6362.11
2214,7231.87
2215,8450.65
2216,6685.2
2217,9389.71
2218,4176.27
2219,7617.18
2220,6930.4
2221,6738.96
2222,7100.28
2223,7933.61
2224,9735.18
2225,6060.07
2226,9737.02
2227,8012.68
2228,9857.33
2229,5514.35
2230,6493.9
2231,6734.24
2232,8624.73
2233,8997.94
2234,5086.15
2235,8573.38
2236,9111.29
2237,8379.78
2238,5387.08
2239,4726.0
2240,8740.91
2241,7747.45
2242,9225.96
2243,7531.08
2244,6949.56
2245,8664.98
2246,8725.25
2247,8864.07
2248,8711.87
2249,7051.87
2250,9779.21
2251,11345.63
2252,9231.02
2253,5920.11
2254,8974.37
2255,7133.46
2256,3962.91
2257,10101.06
2258,6188.1
2259,9809.37
2260,8151.9
2261,6801.9
2262,7246.34
2263,11296.63
2264,4866.75
2265,7940.21
2266,6557.05
2267,9484.23
2268,6543.2
2269,7991.05
2270,8025.69
2271,8503.41
2272,8203.08
2273,7113.57
2274,6143.77
2275,5214.82
2276,5424.93
2277,11806.97
2278,11335.46
2279,7989.88
2280,14905.53
2281,7148.94
2282,6660.2
2283,7039.47
2284,8643.5
2285,10331.64
2286,7365.52
2287,9190.42
2288,8275.78
2289,7240.19
2290,6959.25
2291,6440.73
2292,6539.96
2293,7308.01
2294,5087.73
2295,6678.86
2296,9168.63
2297,17791.3
2298,7518.44
2299,5824.15
2300,8870.32
2301,4682.79
2302,6749.39
2303,4074.43
2304,9687.19
2305,5781.28
2306,7522.74
2307,14150.03
2308,12677.6
2309,6629.64
2310,8103.52
2311,4860.04
2312,5713.46
2313,6037.19
2314,7429.43
2315,6082.03
2316,4695.66
2317,7448.61
2318,5817.46
2319,9300.2
2320,7895.14
2321,4121.56
2322,7444.84
2323,8506.94
2324,8862.34
2325,6692.06
2326,5728.1
2327,9038.02
2328,5600.03
2329,9619.24
2330,5158.44
2331,5887.61
2332,7097.35
2333,6343.97
2334,5263.06
2335,7106.07
2336,8910.62
2337,10414.06
2338,10330.61
2339,6435.93
2340,4537.66
2341,6489.26
2342,6886.83
2343,5674.51
2344,7250.1
2345,6816.11
2346,9706.85
2347,8938.56
2348,6978.18
2349,8569.23
2350,6547.73
2351,9512.75
2352,7275.79
2353,15208.27
2354,6921.37
2355,6065.48
2356,6234.33
2357,5088.51
2358,8442.76
2359,13067.74
2360,4792.72
2361,5436.57
2362,11205.72
2363,7847.96
2364,5323.17
2365,8225.64
2366,7636.35
2367,5702.24
2368,5474.97
2369,10276.8
2370,6716.86
2371,7421.33
2372,8087.27
2373,6998.6
2374,8874.79
2375,6670.2
2376,4497.5
2377,9962.45
2378,10045.04
2379,4924.55
2380,7902.47
2381,7068.54
2382,5467.45
2383,9477.16
2384,6465.66
2385,8695.42
2386,5479.62
2387,6015.24
2388,7462.09
2389,4857.68
2390,8620.5
2391,5182.52
2392,4157.45
2393,5303.96
2394,7474.81
2395,6674.77
2396,7298.5
2397,5017.01
2398,8552.23
2399,8022.96
2400,7985.72
2401,7451.9
2402,10037.08
2403,10362.29
2404,7401.91
2405,3435.72
2406,8841.92
2407,7790.59
2408,5628.85
2409,9212.08
2410,7284.51
2411,7718.0
2412,12961.23
2413,7471.02
2414,5447.65
2415,5921.67
2416,10951.01
2417,6123.07
2418,11541.22
2419,11267.61
2420,6398.86
2421,6641.81
2422,7424.66
2423,8528.11
2424,9152.86
2425,7603.97
2426,5905.57
2427,7447.22
2428,7714.27
2429,7466.87
2430,9158.89
2431,6774.17
2432,7871.59
2433,5314.23
2434,8866.11
2435,7694.07
2436,6651.23
2437,7737.75
2438,8091.05
2439,10596.78
2440,6612.73
2441,6880.99
2442,7205.84
2443,8050.25
2444,7884.07
2445,4963.81
2446,5159.6
2447,8101.35
2448,7318.09
2449,6610.87
2450,8725.51
2451,7337.23
2452,7834.1
2453,6101.73
2454,4352.4
2455,7911.16
2456,6954.45
2457,8635.42
2458,11398.39
2459,10347.26
2460,5495.15
2461,8752.02
2462,4636.99
2463,4196.52
2464,8415.63
2465,14681.46
2466,8037.28
2467,7972.45
2468,6688.87
2469,8115.7
2470,10800.37
2471,7037.54
2472,9481.75
2473,6111.63
2474,4945.37
2475,7480.95
2476,5691.47
2477,6321.73
2478,5797.98
2479,5373.67
2480,5096.78
2481,6879.89
2482,8856.58
2483,6045.13
2484,7075.67
2485,7838.85
2486,6929.75
2487,6656.54
2488,8618.46
2489,9078.1
2490,6286.55
2491,4632.2
2492,15741.06
2493,7044.68
2494,6402.32
2495,8507.35
2496,9386.03
2497,8598.97
2498,6272.4
2499,8049.99
2500,11723.88
2501,16568.66
2502,6408.37
2503,5960.41
2504,5851.08
2505,7317.5
2506,6948.83
2507,8391.92
2508,9734.5
2509,7612.58
2510,5048.45
2511,7104.3
2512,9094.67
2513,5488.18
2514,8000.79
2515,4595.15
2516,7745.78
2517,9224.65
2518,7810.26
2519,10827.45
2520,7335.27
2521,6275.09
2522,6471.81
2523,9294.09
2524,9808.97
2525,7731.34
2526,8294.82
2527,7254.16
2528,4898.82
2529,10373.43
2530,6947.15
2531,10891.6
2532,6477.43
2533,5059.06
2534,8541.71
2535,7248.72
2536,8234.61
2537,9593.23
2538,4589.9
2539,5106.17
2540,8971.68
2541,10743.66
2542,8763.54
2543,5996.49
2544,7563.95
2545,8345.29
2546,6831.77
2547,6435.83
2548,10687.57
2549,9304.19
2550,13199.52
2551,6372.7
2552,6503.17
2553,9575.01
2554,9146.61
2555,6855.9
2556,11237.8
2557,8435.83
2558,6553.05
2559,6601.91
2560,5754.13
2561,6284.03
2562,8115.4
2563,7187.6
2564,6182.13
2565,10408.69
2566,7089.36
2567,21895.47
2568,7310.7
2569,5330.42
2570,9457.17
2571,11770.59
2572,9292.79
2573,10218.83
2574,7434.76
2575,9699.79
2576,10816.17
2577,7493.94
2578,7411.76
2579,8891.24
2580,10992.46
2581,9503.64
2582,10285.71
2583,8883.22
2584,7167.46
2585,8642.36
2586,13185.78
2587,12618.33
2588,13374.65
2589,12062.95
2590,5518.79
2591,7597.76
2592,7127.81
2593,10165.33
2594,16433.52
2595,11508.84
2596,9918.72
2597,7341.86
2598,4754.39
2599,7508.88
2600,14049.6
2601,9283.71
2602,7550.96
2603,7228.41
2604,9227.1
2605,5079.27
2606,10388.57
2607,7366.19
2608,8896.25
2609,9379.69
2610,7382.27
2611,10153.85
2612,9844.25
2613,8621.45
2614,8767.91
2615,9347.93
2616,15324.8
2617,8625.06
2618,11560.84
2619,8696.9
2620,11815.12
2621,9394.33
2622,13575.18
2623,8382.08
2624,6743.05
2625,8561.99
2626,7552.73
2627,11155.82
2628,11260.8
2629,8548.07
2630,10636.35
2631,9287.04
2632,11983.96
2633,5535.16
2634,16646.93
2635,6114.29
2636,8750.81
2637,11163.76
2638,7410.53
2639,9490.53
2640,8696.47
2641,10951.02
2642,7591.45
2643,8489.16
2644,10918.9
2645,10053.12
2646,6779.14
2647,7833.82
2648,9159.23
2649,15107.98
2650,8477.38
2651,5499.97
2652,9703.1
2653,7217.91
2654,6816.15
2655,9805.11
2656,5440.16
2657,13135.75
2658,8434.79
2659,9766.53
2660,9411.74
2661,5314.93
2662,7950.41
2663,7478.59
2664,11974.05
2665,10914.55
2666,6527.57
2667,6874.66
2668,9088.57
2669,8397.8
2670,9034.83
2671,10627.97
2672,10349.2
2673,9366.93
2674,7643.36
2675,5924.78
2676,10734.78
2677,10518.37
2678,10877.31
2679,11506.29
2680,11794.13
2681,8715.25
2682,11992.89
2683,8445.85
2684,9506.19
2685,13043.12
2686,8157.67
2687,13455.91
2688,10054.51
2689,12029.18
2690,7788.0
2691,8761.78
2692,11574.19
2693,9199.13
2694,5938.54
2695,6702.76
2696,11498.79
2697,8256.1
2698,6409.6
2699,12612.41
2700,8225.29
2701,8258.97
2702,8050.54
2703,7753.47
2704,9931.51
2705,10804.37
2706,10179.56
2707,7681.33
2708,7414.19
2709,8834.62
2710,5238.66
2711,8405.13
2712,7766.08
2713,11778.6
2714,9709.67
2715,7505.06
2716,14175.61
2717,8259.57
2718,6432.97
2719,13818.48
2720,9024.16
2721,12146.27
2722,8799.42
2723,6676.32
2724,8156.53
2725,8399.26
2726,11848.28
2727,17734.29
2728,9058.01
2729,4538.73
2730,6160.24
2731,10975.36
2732,12155.01
2733,9741.54
2734,8766.54
2735,6424.13
2736,7150.34
2737,4433.65
2738,6768.63
2739,7613.84
2740,10061.55
2741,9237.08
2742,8975.88
2743,10536.58
2744,12108.71
2745,10022.71
2746,7551.17
2747,11654.31
2748,16911.23
2749,8774.27
2750,6959.49
2751,7568.23
2752,8408.03
2753,7629.48
2754,9113.32
2755,9306.79
2756,11220.8
2757,9082.75
2758,11748.82
2759,10110.95
2760,6534.21
2761,13215.68
2762,22988.3
2763,15365.01
2764,8467.97
2765,4864.37
2766,8279.89
2767,11370.71
2768,8126.61
2769,12890.29
2770,19760.07
2771,6717.24
2772,8100.52
2773,10704.45
2774,7012.48
2775,12857.8
2776,10564.39
2777,11353.1
2778,5977.0
2779,9206.35
2780,8913.31
2781,9863.13
2782,13076.49
2783,7914.96
2784,7831.08
2785,10166.52
2786,7571.05
2787,7485.4
2788,10060.08
2789,8783.97
2790,8731.11
2791,10162.39
2792,8598.02
2793,8142.11
2794,9634.71
2795,10649.76
2796,11554.3
2797,9583.1
2798,9421.21
2799,7084.29
2800,5934.76
2801,10418.16
2802,8676.74
2803,9104.71
2804,6600.22
2805,12078.62
2806,10405.31
2807,12559.05
2808,9203.46
2809,8963.32
2810,7561.75
2811,5451.95
2812,14498.56
2813,7016.52
2814,9185.32
2815,18866.29
2816,9826.26
2817,8165.79
2818,6713.06
2819,6325.25
2820,10067.3
2821,5416.71
2822,7528.31
2823,11945.41
2824,7289.31
2825,21001.38
2826,18000.74
2827,6384.19
2828,9680.95
2829,7525.72
2830,10067.15
2831,7694.94
2832,15080.79
2833,11593.99
2834,12972.31
2835,6865.13
2836,9516.04
2837,6430.99
2838,11635.95
2839,9878.96
2840,8729.64
2841,8528.02
2842,6711.29
2843,12082.91
2844,11395.35
2845,8140.5
2846,14565.52
2847,8432.25
2848,12519.75
2849,7236.52
2850,8140.89
2851,8700.6
2852,16114.81
2853,8521.47
2854,10665.25
2855,10204.85
2856,12964.9
2857,6435.75
2858,10441.55
2859,8791.31
2860,6225.84
2861,17031.46
2862,20296.2
2863,11190.34
2864,10592.69
2865,8569.63
2866,14751.19
2867,14134.55
2868,8391.3
2869,11781.77
2870,9087.96
2871,11997.72
2872,5401.43
2873,8328.09
2874,7553.57
2875,7893.43
2876,10657.77
2877,7262.81
2878,7595.45
2879,9589.71
2880,6304.8
2881,6762.56
2882,8027.44
2883,9571.99
2884,13113.84
2885,11261.17
2886,9739.5
2887,8452.38
2888,8802.76
2889,14745.39
2890,9951.9
2891,8176.22
2892,6842.9
2893,11348.84
2894,5785.43
2895,9114.78
2896,4760.83
2897,7129.64
2898,10593.15
2899,9065.18
2900,8321.65
2901,11744.99
2902,12753.79
2903,14532.33
2904,7754.57
2905,12832.07
2906,4508.03
2907,7684.94
2908,8427.87
2909,6274.09
2910,9076.23
2911,7267.25
2912,7113.19
2913,11644.97
2914,14529.38
2915,10377.91
2916,7592.68
2917,7621.33
2918,10996.8
2919,9913.84
2920,7984.77
2921,9004.7
2922,9464.92
2923,12901.46
2924,6514.44
2925,9276.33
2926,12035.89
2927,10742.96
2928,17116.97
2929,7702.45
2930,16664.57
2931,8995.46
2932,7566.03
2933,4832.8
2934,8337.48
2935,9804.36
2936,8463.25
2937,8892.04
2938,7260.58
2939,6666.88
2940,8755.94
2941,5419.06
2942,9981.79
2943,10238.55
2944,10604.95
2945,12018.99
2946,8107.44
2947,10599.26
2948,7672.02
2949,7237.05
2950,9106.46
2951,7533.93
2952,13849.72
2953,9120.59
2954,6954.59
2955,10723.9
2956,12066.18
2957,10121.38
2958,9485.0
2959,11294.22
2960,6719.33
2961,7319.31
2962,8675.57
2963,10746.51
2964,8910.64
2965,9570.86
2966,7806.01
2967,7388.27
2968,6328.71
2969,6668.92
2970,9927.59
2971,11021.5
2972,13407.1
2973,15031.49
2974,11047.2
2975,7607.92
2976,6792.4
2977,12238.81
2978,15423.9
2979,12277.99
2980,10806.87
2981,11266.38
2982,7659.33
2983,5718.87
2984,12805.39
2985,9898.01
2986,10473.28
2987,9016.29
2988,4383.91
2989,14764.96
2990,8917.97
2991,8010.02
2992,6008.84
2993,7619.33
2994,8394.8
2995,12123.97
2996,8017.67
2997,7022.61
2998,7069.61
2999,5943.55
3000,4232.73
3001,7978.86
3002,19056.62
3003,5786.67
3004,8100.09
3005,9249.97
3006,7517.72
3007,7414.96
3008,7014.01
3009,5691.04
3010,9666.11
3011,9504.69
3012,6172.08
3013,11774.4
3014,9538.07
3015,6507.65
3016,13419.37
3017,12055.87
3018,11513.83
3019,8380.99
3020,9227.3
3021,6399.43
3022,6854.57
3023,18712.8
3024,14917.77
3025,8181.39
3026,7863.61
3027,7072.74
3028,7633.25
3029,5901.9
3030,11476.1
3031,6167.17
3032,7408.22
3033,9360.13
3034,6700.17
3035,9177.74
3036,9503.83
3037,11188.01
3038,11103.07
3039,6294.21
3040,8051.07
3041,8851.81
3042,12739.8
3043,10370.01
3044,10165.8
3045,6928.72
3046,9819.99
3047,6896.65
3048,6016.83
3049,8975.72
3050,10194.65
3051,9470.86
3052,9167.88
3053,8535.88
3054,9062.67
3055,7907.01
3056,9059.56
3057,9466.44
3058,10329.95
3059,11943.45
3060,8862.41
3061,6461.36
3062,16358.48
3063,8054.23
3064,4457.82
3065,9939.59
3066,9596.6
3067,12910.88
3068,6793.12
3069,8563.19
3070,7763.34
3071,9487.29
3072,7849.81
3073,13359.85
3074,4756.5
3075,7991.64
3076,9269.4
3077,7306.79
3078,8651.32
3079,9133.58
3080,11668.29
3081,7276.43
3082,11107.35
3083,10303.84
3084,12480.43
3085,6099.38
3086,8767.25
3087,8497.88
3088,10700.66
3089,10747.19
3090,5792.96
3091,9014.73
3092,11155.31
3093,10547.83
3094,5889.14
3095,4784.54
3096,12666.01
3097,8608.05
3098,11880.05
3099,9908.63
3100,7347.47
3101,11992.08
3102,10089.4
3103,11900.53
3104,10565.41
3105,9522.06
3106,11032.79
3107,14444.93
3108,9467.8
3109,7151.84
3110,8918.46
3111,6909.68
3112,4409.17
3113,11997.29
3114,7740.48
3115,10820.08
3116,6487.44
3117,8223.51
3118,8569.59
3119,12767.42
3120,6859.3
3121,7443.37
3122,8540.82
3123,10318.43
3124,7571.25
3125,9488.57
3126,9197.67
3127,9306.54
3128,10886.97
3129,9026.98
3130,7271.1
3131,6324.2
3132,6948.25
3133,15106.13
3134,13438.74
3135,8582.84
3136,15586.89
3137,8191.49
3138,7888.31
3139,8653.65
3140,11061.36
3141,15374.0
3142,10300.03
3143,10572.48
3144,12170.89
3145,8217.47
3146,10218.2
3147,8888.0
3148,7390.43
3149,7374.39
3150,5314.67
3151,8796.72
3152,12173.61
3153,20521.71
3154,9418.33
3155,7050.55
3156,10166.59
3157,6521.76
3158,8325.84
3159,5414.01
3160,12219.47
3161,8025.33
3162,9744.83
3163,18579.14
3164,12130.16
3165,7942.52
3166,10246.3
3167,6379.84
3168,6887.39
3169,7177.5
3170,10785.21
3171,7585.04
3172,6150.59
3173,7521.95
3174,7689.08
3175,10090.42
3176,11133.06
3177,4719.59
3178,9940.0
3179,11881.72
3180,10627.35
3181,8900.3
3182,6534.88
3183,10620.18
3184,6846.34
3185,12252.95
3186,6781.42
3187,6997.25
3188,9689.03
3189,8850.01
3190,6707.45
3191,8955.51
3192,10803.53
3193,12253.77
3194,14478.29
3195,7657.32
3196,5234.93
3197,8040.7
3198,8123.42
3199,6171.33
3200,9368.59
3201,8435.47
3202,13859.53
3203,10802.06
3204,8151.8
3205,9997.53
3206,6580.52
3207,11417.62
3208,7904.78
3209,16453.05
3210,8911.26
3211,7503.55
3212,8159.7
3213,6133.95
3214,9400.43
3215,22579.68
3216,6473.32
3217,6879.3
3218,13130.46
3219,8594.69
3220,7586.43
3221,10586.48
3222,9528.08
3223,7028.81
3224,6347.02
3225,12366.68
3226,8786.06
3227,9248.36
3228,9819.97
3229,7223.6
3230,10311.57
3231,8636.21
3232,4749.46
3233,10994.95
3234,10453.62
3235,5981.29
3236,10247.99
3237,9061.26
3238,6295.81
3239,12507.13
3240,8385.9
3241,10623.09
3242,6387.31
3243,7500.71
3244,7766.2
3245,6221.55
3246,10905.88
3247,6222.56
3248,5021.15
3249,6343.42
3250,9819.93
3251,7017.96
3252,8900.97
3253,6595.16
3254,10894.02
3255,9927.35
3256,9269.26
3257,7873.55
3258,12217.85
3259,12879.28
3260,8618.88
3261,4410.14
3262,8316.05
3263,10096.29
3264,6326.09
3265,14677.72
3266,8197.11
3267,8540.66
3268,14093.93
3269,7700.01
3270,6890.11
3271,6015.42
3272,13515.96
3273,7399.04
3274,11139.68
3275,12238.72
3276,8288.28
3277,6488.67
3278,9409.66
3279,9012.76
3280,7998.93
3281,9490.24
3282,6461.56
3283,7749.05
3284,9213.84
3285,9683.21
3286,12526.11
3287,7480.43
3288,9074.53
3289,5960.21
3290,9704.2
3291,9200.66
3292,8022.15
3293,8632.78
3294,10975.9
3295,12718.06
3296,8309.39
3297,7919.42
3298,9029.03
3299,9443.91
3300,8401.34
3301,5909.66
3302,6366.75
3303,9134.39
3304,8274.0
3305,8908.66
3306,11089.42
3307,7733.8
3308,9320.37
3309,7253.69
3310,4623.25
3311,10066.41
3312,9002.99
3313,10030.71
3314,12833.76
3315,11533.38
3316,6294.11
3317,10538.03
3318,5096.97
3319,4510.23
3320,9871.99
3321,16220.39
3322,9860.78
3323,10273.26
3324,8005.45
3325,9860.57
3326,11889.36
3327,8822.64
3328,11400.72
3329,7047.35
3330,5952.99
3331,7639.41
3332,7432.56
3333,7979.81
3334,8245.59
3335,7750.69
3336,5924.29
3337,8420.33
3338,9712.69
3339,8171.99
3340,8297.96
3341,10117.15
3342,7597.58
3343,7513.68
3344,12499.79
3345,10568.25
3346,7486.57
3347,5651.57
3348,17421.11
3349,8284.73
3350,9272.49
3351,11792.7
3352,10839.45
3353,10861.1
3354,8052.18
3355,9788.05
3356,13077.22
3357,20241.12
3358,8154.04
3359,8127.98
3360,6781.63
3361,8222.49
3362,8659.07
3363,9598.05
3364,12588.81
3365,7847.37
3366,5928.35
3367,8624.63
3368,10624.46
3369,7137.89
3370,10393.58
3371,4931.03
3372,10230.39
3373,9691.09
3374,9312.08
3375,11816.74
3376,9776.01
3377,6442.43
3378,8061.12
3379,9856.34
3380,10793.91
3381,9872.51
3382,10408.22
3383,8740.4
3384,7568.45
3385,12092.68
3386,6887.06
3387,12206.53
3388,8237.51
3389,7059.6
3390,9883.1
3391,8221.35
3392,10013.23
3393,11686.62
3394,5027.66
3395,7029.46
3396,11469.78
3397,12255.89
3398,13005.0
3399,7618.57
3400,7833.37
3401,10743.03
3402,8825.83
3403,6877.49
3404,13298.9
3405,13172.04
3406,14060.23
3407,7018.65
3408,7807.76
3409,10808.45
3410,11390.35
3411,8289.94
3412,14773.98
3413,8635.12
3414,7989.47
3415,7696.17
3416,8146.67
3417,7741.7
3418,9825.56
3419,7359.61
3420,8257.67
3421,14514.86
3422,8947.53
3423,24563.53
3424,10023.4
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2590.1
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
